91 382 569 175 556 698 313 66 432 449 693 328 293 439 842 698 149 338 266 98 691 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 328 154 834 809 343 399 698 312 372 177 87 832 14 381 693 48 328 329 266 713 382 439 307 266 162 382 556 698 432 449 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
48 328 740 204 309 204 698 14 177 415 381 693 697 582 162 229 289 652 169 405 809 781 415 832 14 47 91 71 382 363 556 698 689 449 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 538 355 582 91 382 488 534 12 591 487 693 740 204 83 698 278 838 542 655 504 266 264 177 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 305 239 426 697 259 178 59 261 310 558 48 328 737 834 809 343 399 234 698 409 414 14 642 415 776 340 380 172 200 737 532 50 0 556 698 54 823 34 138 351 106 761 693 256 514 553 231 614 34 138 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
48 328 328 380 172 320 19 402 39 698 785 504 338 266 437 521 177 415 381 693 445 172 200 737 532 50 693 234 698 54 823 34 138 351 761 693 657 305 654 233 618 282 316 654 556 698 432 449 11 380 834 809 343 239 809 654 556 698 832 47 693 256 514 569 231 478 34 138 565 328 697 204 809 740 204 809 305 461 204 439 852 328 411 204 399 698 177 415 20 14 381 439 196 561 486 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
623 328 95 353 204 698 162 498 289 698 415 381 693 331 328 305 461 204 809 740 204 411 370 554 399 698 177 415 832 14 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 328 551 834 287 809 550 328 343 395 832 47 402 690 693 256 514 569 231 113 256 693 852 852 538 382 842 698 17 382 327 514 381 693 667 221 105 259 477 362 698 177 415 832 14 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9 514 569 231 171 458 770 693 623 328 697 582 439 221 582 382 191 478 311 380 136 363 399 842 424 198 161 645 477 300 177 415 ; 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 355 382 424 389 386 256 426 693 382 338 463 399 599 369 693 20 623 328 842 698 477 300 177 415 381 693 358 380 136 363 399 556 14 432 449 177 415 345 502 693 380 172 795 449 532 50 693 256 514 313 113 256 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 355 661 842 698 542 655 266 14 177 415 381 693 492 769 548 445 142 431 818 39 142 51 259 421 597 693 74 624 660 548 520 446 446 156 188 693 700 132 7 608 693 453 537 698 363 257 521 177 415 381 693 63 221 328 380 216 54 823 34 138 256 514 569 231 556 698 313 66 34 138 693 380 420 601 832 47 693 380 515 834 343 832 47 402 690 ; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
623 328 249 658 698 604 779 14 177 415 381 395 38 582 855 617 265 162 498 289 117 405 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
91 83 569 231 556 561 313 66 432 449 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 328 305 461 447 623 328 411 204 399 698 162 498 289 177 337 381 693 623 328 107 380 809 545 351 856 374 842 698 160 338 266 521 177 415 381 ; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
380 426 809 343 809 654 556 687 313 66 432 449 762 328 305 461 204 842 698 549 728 832 122 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
134 852 624 305 461 204 190 728 479 122 339 852 328 504 172 54 823 693 514 650 231 442 415 623 328 26 138 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 538 355 582 91 382 400 500 145 424 186 693 38 582 400 478 100 437 279 177 487 381 693 488 374 698 78 477 381 693 48 328 623 172 497 380 754 470 290 359 556 698 187 823 34 138 351 761 693 138 305 654 369 656 654 526 432 449 693 380 834 283 343 809 654 832 496 693 256 514 569 231 614 34 138 ; 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 328 38 582 380 458 795 399 720 437 249 14 177 415 381 693 629 328 78 172 76 175 829 693 651 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
623 328 380 172 54 278 487 160 693 256 514 569 231 852 34 850 380 172 200 737 224 698 89 509 693 380 834 343 809 654 698 313 66 432 449 456 333 256 514 569 231 614 34 138 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 813 328 654 172 313 66 54 823 119 380 256 514 569 231 463 328 34 138 672 48 328 545 784 856 374 809 697 809 355 661 19 363 842 698 785 504 149 685 266 285 177 415 381 693 582 717 596 502 700 758 395 176 ; 1 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0
852 786 355 582 382 363 38 276 386 581 12 397 455 693 91 399 842 698 785 504 477 300 381 693 852 328 380 172 487 317 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
623 328 328 380 172 12 187 320 842 698 149 338 266 437 521 177 415 381 111 358 556 698 313 66 22 449 487 691 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
852 328 501 661 698 641 769 779 278 838 14 177 415 381 693 60 624 660 754 729 619 270 693 589 453 125 285 779 521 177 415 381 693 290 160 318 548 520 807 807 643 445 445 643 445 601 240 711 340 13 852 643 72 12 710 305 478 367 ; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
623 755 538 501 661 408 698 149 266 360 177 415 381 693 700 132 7 68 693 433 624 660 39 51 221 592 693 697 582 439 48 328 501 355 582 617 265 478 162 498 289 169 405 ; 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 550 328 217 439 538 260 548 730 787 220 254 14 177 415 381 623 328 538 382 439 623 539 411 382 160 443 698 118 514 408 8 164 381 ; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0
328 328 380 172 171 470 455 693 477 328 293 851 636 842 698 149 338 266 369 691 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
91 382 399 673 698 161 257 78 477 603 693 852 328 328 27 172 12 187 320 698 149 266 336 415 832 14 381 693 358 380 498 289 399 556 698 432 449 415 832 734 106 521 482 64 305 654 809 618 282 300 235 556 698 432 449 693 380 165 531 343 809 654 556 698 832 47 693 256 514 569 231 614 34 138 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
380 754 580 632 200 737 614 313 66 470 651 492 380 834 832 47 693 470 514 7 676 113 256 693 48 328 841 380 658 453 537 380 19 363 374 747 218 106 521 693 689 380 172 553 380 441 200 737 470 290 693 380 834 343 832 47 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
48 328 538 304 661 842 489 338 658 521 177 415 381 693 20 399 698 149 266 14 576 415 381 693 48 328 740 204 809 305 461 204 439 34 204 399 698 14 833 177 415 381 ; 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
623 501 582 823 499 162 498 547 313 66 169 236 405 693 48 709 328 380 172 320 698 494 362 338 259 521 177 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
91 382 382 363 556 595 313 66 482 449 693 852 328 590 661 439 121 214 315 565 320 698 493 97 266 177 59 832 14 381 693 770 624 660 644 446 699 156 270 693 380 172 809 380 654 439 380 834 66 56 200 345 693 311 514 569 231 113 644 ; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0
697 382 809 445 486 382 809 357 471 499 777 382 494 504 382 265 209 424 389 386 256 693 382 363 170 443 590 779 693 48 654 328 545 784 856 374 842 605 700 132 7 608 128 521 177 415 381 ; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0
48 328 289 784 856 374 842 698 493 338 266 667 177 415 502 693 229 56 48 328 305 204 439 740 255 18 399 190 728 832 122 ; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0
852 328 545 784 856 30 493 149 338 266 521 177 415 663 826 726 328 380 34 569 187 54 823 ; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
358 328 105 259 382 436 832 343 809 800 691 693 422 695 564 362 493 161 693 105 259 204 399 698 162 498 289 177 415 381 693 593 358 556 698 313 66 842 449 487 691 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 201 208 172 12 187 320 698 149 338 266 171 14 177 415 381 693 623 355 582 91 382 698 426 343 809 496 607 693 355 582 162 498 289 35 405 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
380 172 437 832 47 693 148 834 343 832 47 834 690 693 172 200 737 545 468 532 193 50 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 355 582 617 91 162 498 289 470 405 693 217 842 698 148 14 771 115 381 693 91 382 501 638 363 556 698 409 112 351 761 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
380 594 363 399 556 698 506 66 432 449 177 415 381 693 402 172 809 380 654 439 446 834 832 47 693 256 514 569 484 113 419 693 48 328 150 172 320 698 494 504 149 338 266 521 177 415 417 693 700 243 395 176 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
688 328 545 784 856 374 24 698 338 266 177 415 819 521 528 693 852 582 328 290 380 256 340 636 735 374 698 116 71 177 415 381 ; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0
91 382 382 363 394 698 409 622 351 761 601 693 852 290 380 419 789 439 852 107 380 784 856 842 698 290 338 586 266 411 785 106 521 38 582 842 698 493 338 171 14 177 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
623 328 305 461 204 258 399 698 419 769 779 521 177 415 381 693 852 328 697 661 698 338 266 71 521 177 722 381 ; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
623 328 305 461 239 333 399 698 348 769 779 848 177 415 381 693 852 328 697 661 630 25 266 177 630 106 521 381 ; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
380 421 834 832 47 402 711 522 623 328 357 789 842 114 177 415 832 14 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 283 502 355 501 146 805 814 842 599 542 655 266 177 415 757 14 381 693 830 290 512 486 548 51 747 142 51 438 47 445 39 438 361 807 421 499 693 433 624 528 548 520 446 39 156 188 693 700 132 230 7 608 693 667 221 328 380 712 54 823 540 138 693 302 221 380 834 664 391 693 256 569 234 273 113 256 552 48 328 305 525 461 384 809 740 204 549 448 485 122 788 698 521 177 415 381 ; 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 328 380 172 398 187 320 698 808 338 408 246 177 415 106 521 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
545 784 851 636 772 698 693 48 328 697 661 809 852 328 538 280 293 809 623 328 61 809 355 582 507 380 834 399 842 698 494 504 145 758 422 338 266 14 260 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
229 585 388 777 204 582 717 204 716 190 728 832 122 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 8 382 809 31 797 853 299 488 12 693 623 328 355 661 23 145 732 422 779 758 791 836 177 146 502 ; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 380 172 54 533 829 336 651 693 380 172 705 59 730 470 712 693 380 834 809 343 809 556 698 832 47 693 256 802 569 231 614 34 138 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 152 357 789 398 12 575 832 290 20 579 571 769 779 693 743 328 328 380 172 320 439 545 784 856 374 698 338 408 63 437 177 415 106 521 381 ; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0
689 380 834 809 380 343 832 690 809 402 47 693 380 172 200 737 470 290 81 380 256 161 113 256 693 48 328 380 172 674 320 698 149 338 266 377 177 466 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
667 258 380 834 832 47 693 358 380 136 363 399 556 698 313 66 432 449 177 415 381 693 380 172 809 380 654 439 730 834 832 47 693 256 514 569 231 113 256 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
415 328 747 509 91 400 478 698 709 291 14 177 415 381 ; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
201 316 384 580 380 834 399 698 514 788 14 177 415 381 19 375 727 404 693 82 134 852 622 707 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
852 328 160 380 419 789 842 698 338 266 171 521 376 415 381 693 256 514 569 231 463 852 328 34 138 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
623 328 411 329 399 698 177 415 832 14 381 693 204 333 238 160 128 852 328 697 538 582 800 728 55 145 257 196 386 177 415 381 394 698 750 703 767 642 381 ; 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0
852 328 538 382 842 698 17 327 327 514 381 61 667 653 105 259 477 362 698 340 14 177 415 381 693 852 328 697 809 538 582 91 639 478 837 698 125 779 14 521 177 415 381 693 657 305 842 698 116 71 381 ; 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0
305 461 382 535 809 382 367 623 328 305 461 204 382 458 809 740 400 809 623 328 31 382 596 494 504 382 327 482 468 328 328 380 172 403 19 48 742 666 785 504 338 266 437 521 177 415 840 693 380 172 200 737 132 50 693 556 698 54 823 34 138 351 761 693 603 305 654 809 618 282 300 654 556 698 432 449 693 380 834 809 343 809 654 546 698 832 47 693 256 514 569 231 614 0 201 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
842 698 192 184 809 684 380 172 5 693 623 328 790 160 380 187 374 532 728 672 295 12 212 306 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
777 256 627 852 32 693 229 328 380 172 439 497 380 172 732 290 693 556 698 54 823 34 138 351 761 693 657 305 654 809 618 745 300 809 556 698 389 432 449 693 82 834 343 809 654 336 622 693 256 514 569 231 614 34 356 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 328 380 172 487 391 693 256 514 569 231 852 34 476 852 328 160 380 439 679 613 374 296 698 278 838 547 14 439 437 521 177 415 280 276 137 842 698 309 257 477 300 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0
290 380 663 247 809 160 380 786 809 48 518 550 328 36 654 12 380 399 582 717 380 834 698 433 177 415 381 537 623 11 697 538 355 27 386 800 447 503 299 169 750 703 488 12 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
48 328 545 784 856 698 160 149 801 177 415 106 521 381 693 380 116 136 363 399 556 142 313 92 432 449 177 415 381 488 380 172 654 737 470 651 693 582 717 834 343 832 402 53 ; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0
48 328 105 259 529 439 573 172 399 842 698 162 248 289 177 90 718 693 657 374 623 328 103 290 321 177 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
852 328 755 204 698 641 769 779 491 177 415 381 693 433 624 340 548 39 39 156 270 693 852 328 763 380 320 493 266 521 177 415 502 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
35 48 328 697 264 809 623 328 328 380 407 320 19 363 842 698 161 257 149 457 177 415 106 521 381 693 380 172 809 112 654 439 380 834 66 56 180 345 197 755 514 253 231 113 256 693 380 172 5 737 137 200 651 ; 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0
48 697 661 836 363 100 698 785 504 149 338 266 521 177 415 846 693 380 172 200 737 439 385 834 809 343 809 654 731 698 559 47 424 256 514 569 231 614 34 138 693 623 328 380 571 289 322 823 34 138 ; 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
623 328 440 12 458 685 39 54 818 361 361 240 711 577 542 655 381 693 433 624 660 548 361 834 156 270 693 440 814 354 9 391 190 623 328 697 538 809 48 209 328 380 172 320 809 545 784 856 129 809 256 380 842 698 542 338 266 14 177 76 737 453 537 842 698 285 779 437 521 177 415 381 ; 1 0 1 0 1 0 0 0 0 0 0 1 0 0 1 1 0
256 514 38 582 623 34 693 91 765 556 698 63 449 693 229 56 855 777 204 191 717 204 458 190 728 832 122 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
614 172 200 737 809 380 679 654 834 608 45 438 79 728 478 93 479 556 698 470 460 487 167 351 693 852 328 305 461 204 333 439 48 550 411 204 257 399 698 177 415 186 33 358 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
380 654 439 342 648 698 145 821 602 415 832 47 693 82 514 569 231 113 256 824 693 596 493 183 348 12 458 698 39 51 220 190 361 240 711 542 655 381 693 433 624 254 548 361 680 156 575 693 33 814 354 9 391 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
514 243 545 784 856 698 493 771 266 521 177 415 679 693 48 328 740 238 697 204 698 443 415 502 14 381 ; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
48 83 582 739 172 320 6 177 152 106 531 693 48 328 380 172 439 497 337 380 172 470 290 693 380 256 514 569 231 113 256 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
852 328 697 661 100 163 338 505 437 14 177 425 381 ; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
284 328 91 382 399 400 478 698 335 80 179 437 521 312 415 381 693 256 514 569 231 113 256 693 623 328 328 380 547 697 187 54 823 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
211 328 405 784 856 698 149 338 266 521 177 415 381 693 657 320 690 269 643 399 778 636 748 698 335 266 439 767 266 369 691 381 ; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
380 136 363 440 698 825 66 432 449 657 415 381 693 12 26 343 171 445 47 693 177 415 832 14 693 380 172 200 737 556 698 313 66 432 449 693 256 514 231 113 256 693 48 328 545 784 856 374 446 419 571 41 256 524 547 700 132 7 608 693 521 164 415 381 ; 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0
852 328 538 382 809 31 797 853 541 488 12 693 1 790 757 328 398 204 549 728 832 122 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
290 380 247 809 160 380 786 48 328 550 328 343 238 654 809 380 399 582 787 380 834 698 14 177 228 381 693 634 328 740 204 628 411 63 131 48 328 305 461 96 399 698 171 177 415 765 521 381 439 312 177 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
91 382 556 698 204 121 382 327 693 256 658 582 623 228 693 91 382 556 698 229 449 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
380 172 200 737 556 313 66 470 290 693 657 305 654 809 618 282 300 654 556 698 432 449 693 256 514 614 34 138 693 623 328 501 661 265 363 842 698 160 338 266 578 106 521 381 ; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 634 582 382 296 145 424 389 693 198 265 797 698 301 21 514 169 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 471 246 162 498 289 169 405 771 788 177 230 14 460 20 399 698 78 477 381 693 852 328 538 382 842 698 17 382 327 514 381 586 667 18 105 259 477 362 799 14 177 806 377 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 102 20 689 636 439 545 784 851 636 90 735 374 698 335 779 177 415 832 454 381 693 623 602 107 380 374 842 698 173 338 266 437 177 415 832 750 399 693 700 132 803 176 693 579 476 214 351 693 596 718 179 453 700 842 613 521 301 415 213 334 80 779 629 693 596 502 700 132 395 176 693 373 221 328 380 172 54 823 34 138 693 256 514 569 231 463 564 34 138 ; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
380 172 200 737 470 290 693 677 256 514 46 231 113 256 693 679 777 568 556 698 313 66 432 449 177 415 8 487 693 134 404 90 234 169 672 212 504 488 12 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 328 545 784 856 563 483 291 808 374 698 447 504 149 336 266 298 415 106 521 381 693 582 717 768 502 700 132 309 608 ; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0
522 380 62 118 160 338 458 521 177 381 693 700 243 395 176 693 48 755 329 266 162 382 439 666 266 162 556 698 432 449 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
7 328 538 504 355 582 91 550 345 498 289 169 405 693 623 328 683 784 856 374 842 698 338 266 221 757 200 521 103 415 381 693 700 243 7 819 ; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
48 328 187 204 806 809 416 822 305 461 204 698 177 415 832 662 381 693 501 582 582 825 380 834 483 415 832 14 ; 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0
48 375 38 582 380 834 133 842 698 437 692 177 415 381 693 852 328 308 29 693 204 190 295 479 122 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
852 737 545 784 856 374 698 338 266 521 177 415 381 693 214 290 288 138 491 852 550 492 374 693 290 160 548 446 643 582 446 421 421 693 302 189 132 7 358 693 358 380 136 363 64 556 698 313 66 432 449 177 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
667 221 380 834 832 47 693 91 380 582 29 717 380 834 7 380 654 809 38 582 290 317 26 343 842 698 14 177 415 42 650 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
623 328 328 420 172 439 667 221 380 834 54 823 487 391 693 259 759 138 634 330 320 313 66 739 852 328 144 328 764 172 171 470 651 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
99 582 560 828 767 693 91 382 399 550 698 161 257 78 477 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 290 380 697 661 234 363 672 488 12 197 623 249 697 661 149 266 227 415 106 521 381 693 542 385 285 670 335 338 437 14 177 415 ; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 355 399 400 478 698 64 779 14 177 187 381 ; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 762 290 553 832 419 789 54 823 169 505 693 380 217 66 75 145 7 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 160 380 439 679 613 374 842 851 278 838 437 14 439 437 521 177 415 381 693 675 842 698 161 257 477 300 97 381 512 623 550 587 266 300 421 375 106 521 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0
256 340 623 328 439 852 328 355 661 265 698 785 414 149 338 266 14 177 415 381 693 700 121 132 273 842 ; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0
623 328 501 374 735 842 698 256 647 381 693 623 328 380 834 239 809 654 556 698 13 66 432 449 693 689 777 204 439 105 374 556 698 406 66 432 449 815 574 ; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
800 380 728 550 647 181 693 380 78 495 198 333 750 703 488 12 14 243 306 693 623 328 538 661 698 542 338 266 439 493 149 266 14 487 622 381 693 628 734 537 698 213 169 80 ; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 355 661 698 338 266 145 758 26 437 14 177 415 381 693 380 172 809 380 654 439 380 834 580 47 106 402 690 693 256 514 569 231 113 256 ; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 328 328 453 172 320 842 698 494 504 149 266 437 521 633 521 303 415 381 693 466 582 717 700 243 522 176 693 852 32 305 461 204 333 439 48 328 705 204 333 25 698 177 323 832 14 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
99 333 582 698 828 767 693 488 697 661 54 823 591 487 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
355 582 617 265 162 498 289 313 66 148 405 693 623 328 355 661 290 380 721 247 320 615 641 769 779 154 177 415 832 801 14 381 693 700 132 7 827 693 177 621 273 755 404 693 36 575 548 435 142 754 186 421 693 579 335 266 ; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 538 382 842 698 382 363 145 424 389 381 693 623 89 819 382 399 400 478 842 698 492 266 521 177 415 381 693 700 132 706 317 693 799 191 512 309 548 520 445 51 240 768 818 445 39 240 711 ; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 785 328 443 654 66 56 261 7 441 693 358 380 172 439 380 654 779 59 273 842 693 48 328 287 107 380 0 320 19 363 842 698 295 544 853 338 266 521 177 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
852 355 12 530 688 617 265 162 498 289 230 313 463 66 832 122 693 177 415 145 755 404 103 433 624 660 520 446 328 142 346 156 270 633 445 51 142 601 71 156 794 693 380 172 737 437 470 651 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17 328 697 382 579 488 12 591 487 693 61 328 328 186 172 470 379 651 394 596 502 506 37 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48 328 740 212 809 808 305 461 204 439 411 204 408 698 14 853 415 381 693 852 328 328 380 172 398 187 54 823 849 69 256 36 569 231 442 415 463 623 328 237 34 138 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 328 380 172 703 693 380 654 439 380 834 66 56 180 345 45 693 256 514 569 231 33 623 328 34 138 693 623 328 538 355 582 91 400 478 698 125 749 278 525 177 415 693 399 142 149 338 266 369 691 381 782 311 ; 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
284 103 328 380 172 192 497 358 172 439 618 548 172 399 698 14 177 415 381 693 623 328 357 471 388 458 809 550 328 458 382 363 611 290 693 579 460 787 408 856 487 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
48 328 305 461 204 433 710 215 54 252 681 204 439 697 204 491 728 852 122 693 788 698 14 177 415 381 693 1 439 777 382 439 454 256 181 382 365 789 468 389 693 511 382 652 537 656 623 328 697 809 538 672 355 582 633 486 296 582 265 388 162 333 676 236 832 122 693 20 399 785 414 27 494 676 429 340 338 266 321 177 381 693 852 757 538 355 295 91 520 488 12 591 487 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
852 328 697 538 582 265 478 162 498 289 685 149 266 477 300 381 497 623 328 538 187 54 175 829 470 651 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
488 623 98 705 852 328 355 661 265 757 698 298 516 149 338 314 266 177 415 832 14 381 693 105 132 273 842 693 623 328 697 538 355 582 91 382 397 794 ; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0
852 328 645 419 557 698 542 338 266 177 415 106 521 468 651 693 667 221 380 834 832 47 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
48 328 777 333 439 740 204 399 842 698 162 498 289 177 415 381 693 48 328 189 382 809 623 328 822 382 396 363 145 424 309 693 808 266 301 832 47 ; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
623 328 160 380 549 789 842 698 830 290 584 316 445 142 435 818 518 142 754 519 624 14 206 415 381 693 433 624 660 548 520 446 445 156 270 ; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
852 328 545 784 856 374 842 698 338 266 521 177 415 381 693 380 315 842 698 582 717 149 809 266 437 521 177 415 381 ; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0
229 56 733 777 204 582 717 204 458 630 728 832 122 181 623 328 658 58 661 842 698 493 338 266 52 14 177 415 439 521 177 835 415 374 693 700 611 799 7 ; 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
